"Henry Thomas showed a restraint, even when the third act turned into horrible hollywood resolution that could've killed this movie, that kept the dignity of a redemption story and as for pure creepiness-sniffing babies?",positive
"""The Foreigner"" is a tale of foreign intrigue with Seagal at the center as a deep cover operative who has a package which everyone wants and are willing to kill to get. The flick is uninspired with less of the usual action stuff which put Seagal on the movie map (fire fights, hand-to-hand combat, pyrotechnics, stunts, etc.) and more of a story which is convoluted, uninteresting, and full of meaningless filler. What action there is seems token and gratuitous while Seagal, looking more and more like a pork chop, meanders through this insipid flick expressionless and bored while manifesting no improvement in acting ability. Somewhere around ""The Glimmer Man"" or ""Fire Down Below"" Seagal flicks took a nose dive and ""The Foreigner"" is just an continuation of that trend. Nothing here worth watching except for the most die-hard Seagal fans. (C-)",negative
"I just got it and it is a great movie!! i loved it! Although Jane Brightons voice n the beginning is so annoying because of her braces she don't open her freaking mouth...but ya have to watch it cause its a great movie!! the things he says in here are so funny and extremely cute!! and I'm sure Aaron would probably say some of the things in real life cause i don't know, it just seems that way!! ha ha there is a part in tha movie that is really funny...its wen Jane's little sister meets him...but i cant tell ya what happens cause ill just have to let u see for your self!! i went to go see Aaron n concert and it was so much fun!! n he smelled so good ha ha...i still cant believe i got to meet him!!! i have pictures if anyone wants to see them!! Steph",positive
"Stan Laurel and Oliver Hardy are the most famous comedy duo in history, and deservedly so, so I am happy to see any of their films. Professor Noodle (Lucien Littlefield) is nearing the completion of his rejuvenation formula, with the ability to reverse ageing, after twenty years. Ollie and Stan are the chimney sweeps that arrive to do their job, and very quickly Ollie wants to get away from Stan making mistakes. Ollie goes to the roof to help with the other end of the brush at the top of the chimney, but Stan in the living room ends up pushing the him back in the attic. After breaking an extension, Stan gets a replacement, a loaded gun, from off the wall, and of course it fires the brush off. Stan goes up to have a look, and Ollie, standing on the attic door of the roof, falls into the greenhouse. Stan asks if he was hurt, and Ollie only answers with ""I have nothing to say."" Ollie gets back on the roof, and he and Stan end up in a tug and pull squabble which ends up in Ollie falling down and destroying the chimney. Ollie, hatless, in the fireplace is hit on the head by many bricks coming down, and the butler Jessup (Sam Adams) is covered in chimney ash smoke, oh, and Ollie still has nothing to say to Stan. The boys decide to clean up the mess, and when Stan tears the carpet with the shovel, Ollie asks ""Can't you do anything right"", and Stan replies ""I have nothing to say"", getting the shovel bashed on his head. As Ollie holds a bag for Stan to shovel in the ashes, they get distracted by a painting on the wall, and the ashes end up down Ollie's trousers, so Stan gets another shovel bashed on the head. Professor Noodle finishes his formula, and does a final test on a duck, with a drop in a tank of water, changing it into a duckling. He also shows the boys his success, turning the duckling into an egg, and he next proposes to use a human subject, i.e. his butler. While he's gone, the boys decide to test the formula for themselves, but Ollie ends up being knocked by Stan into the water tank with all the formula. In the end, what was once Ollie comes out, an ape, and when Stan asks him to speak, all Ollie ape says is ""I have nothing to say"", and Stan whimpers. Filled with wonderful slapstick and all classic comedy you could want from a black and white film, it is an enjoyable film. Stan Laurel and Oliver Hardy were number 7 on The Comedians' Comedian. Very good!",positive
"Two things -- too long and totally lacked credibility. This movie didn't make any sense and was excrutiating to sit through. I am usually pretty patient, but man... It just doesn't keep your attention at all! I think I am being nice here even! You keep thinking it's almost over only to find out it's still got another half hour! Good actors.",negative
"I was intrigued by the title, so during a small bout of insomnia (fueled by my curiosity...), I stayed up and watched it. I then checked my TV listings and watched it again! There is one very obvious realization that occurred to me when I saw this film- in spite of politics, traditions, culture, etc., teenagers everywhere are virtually the same. The characters of the kids from Belgrade could have been transported to, let's say, somewhere in the American Midwest during the same time period, and language differences aside, would be impossible to tell apart from any of the local teens of that era. They certainly displayed the same growing pains and preoccupations, politics aside: Music, sex, movie idols, music, drinking, sports, music... As a matter of fact, much the same things that occupied my time growing up in 1970's Southern California.<br /><br />This was a bittersweet story, but the joy of youth made it very enjoyable. The characters, especially the young actors, were completely believable also. I won't say this was the Yugoslav ""American Graffiti"", but I will say that it fits in nicely with other 50's-themed movies.",positive
"For me,this is one of the best movies i ever saw.Overcoming racism,struggling through life and proving himself he isn't just an ordinary ""cookie"" ,Carl Brashear is an amazing character to play ,who puts Cuba in his best light,best performance in his life.De Niro,who is a living legend gives THAT SOMETHING to the movie.Hated his character in movie,but he gives so much good acting to this film,great performance.And appearance of beautiful Charlize was and as always is a big plus for every movie. So if you haven't seen this movie i highly recommended for those who love bravery,greatness who seek inspiration.You must look this great drama. My Vote 9/10.",positive
"I saw this ego-centric ""effort"" at achieving a film of ""epic"" status in the company of several native Russian family members. Five people gave 5 different reactions, from Mikhalkov worship to my cynicism.<br /><br />I saw a movie that looked like Mikhalkov took a lot of ""Canal +"" money, put some of it in his (and other's) pockets and turned the project over to a bunch of film students. I counted at least 4 different ""styles"" in the movie. There is no way that the same director is responsible for these different scenes. Contrast these for yourself:<br /><br />·Cadets polishing shoes with a dog.<br /><br />·Train station scene (saying goodbye to Andrei).<br /><br />·Outdoor panorama shots.<br /><br />·Ormond talking through the keyhole.<br /><br />·Initial attempt on the Grand Duke and later chase scenes to get Andrei back to sing in Figaro.<br /><br />·Fencing sequence<br /><br />Julia Ormond is faster than superman. Learning about his transfer belatedly, she gets all the way across Moscow in one minute to say goodbye to Andrei.<br /><br />The Russian natives felt that the impression given of Russian life was ""caricature"" and not history. They called it ""tourist postcard"" Russia.<br /><br />They were all proud that a Russian director/producer/fixer has managed to break into the ""big time"" and be able to waste over 30 million dollars of other people's money while maybe putting a little into local pockets during filming.<br /><br />If you want to ""think"" you have seen Russia go see this movie. Drink some coffee before you go.",negative
"I haven't seen this film in years, but the awful ""taste"" of Quaid's performance still lingers on my tongue. Some have commented on how Quaid has Jerry Lee Lewis ""to a tee"" but the fact is he only appears to have the most extreme stage Jerry in mind. Nobody acts that way all the time, and the performance comes off as hopelessly clownish, reducing Lewis to a buffoonish caricature. The nuances of a man's life are lost in the rubble of sheer over-acting.<br /><br />The author of the book this is based on (Nick Tosches) is a good writer, who has written several fine musical bios (I particularly liked ""Dino"" on Dean Martin); in the books Tosches gives us a full human being, both separate from and involved in the ""biz."" Quaid's acting seems to imply that Jerry never acted like a human being. If people were like this, no one would bother to hang around them. As cartoons go, it is mildly amusing, but otherwise it is one of the most egregious, film-destroying performances I have had the ""honor"" of viewing. Terrible...",negative
"TOM HULCE* turns in yet another Oscar-worthy performance as Dominick Luciano, the brain-damaged garbage man who's helping put his brother (Ray Liotta as Eugene) through medical school.<br /><br />This is a must-see for all movie lovers and all lovers of life and people!<br /><br />===========> *From the small studder to the eratic dancing, to the repeated words ""Oh, Jeez"" whenever Nicky is in a bind, the belieavablitly of Tom's performance is so excellent that you will have to concentrate to remember that it's an actor on screen!",positive
"If you have sons or daughters who love action, adventure, intrigue, and imagination - without the need to break into song every twelve minutes - then this is the Disney movie for you! My sons loved every minute of this film, and I have to admit that I laughed out loud many times throughout the movie. There are no sappy songs to get in the way of a wonderfully told story, and the characters are all lovable and identifiable in their own right. This should go down as one of the Disney ""classics"" because of its beautifully illustrated scenery and its non-stop excitement!",positive
"This is by far and away the stupidest thing I have ever seen on celluloid. I mean, we started watching it assuming it was a ""skinemax T&A flick"", but aside from a couple boobs, that was it. I mean, I get the point of making stupid movies in order to show some sex scenes, as they are the sole reason for a movie of that kind to be made. This movie, however, has no sex scenes, and really has no point at all. There is no linear time, the scenes travel around like a fart in the wind, people show up for no reason, then leave, and it is never explained, the plot is never advanced, and nothing happens. I have never been as flabbergasted at how bad a movie was until I saw this. Has the director even been to a film school? Has he ever seen a movie? I don't know, but from the looks of it, he seems to have made some moron proud with this piece of crap, as he is still working. I literally walked away from this movie dumber, but I still recommend watching it, as it should be shown in every film school of the country as an example in what not to do when making a film. Move over PLan 9 from Outer Space, you have a new contender for worst movie ever made.",negative
"This documentary was boring, and quite stupid.<br /><br />I mean... the documentary maker obviously does not even know what how Darwinian evolution works? It is a theory, and the name is just plain dumb. Reading a college biology text-book could have told the documentary maker what Darwinism really is. Darwinism is a good theory, but evil if it is done as politics.<br /><br />Also there was no real evidence in this documentary just interviewing some people... no expert testimonies, and shady leads...<br /><br />The documentary was also boring. I mean it could have been edited down to 35 minutes, and then it would have been lots better.<br /><br />There are a lot better documentaries than this... this was not worth watching... you can get better information from Wikipedia =D DON'T WASTE YOUR MONEY AND TIME!",negative
"Here is a favorite Tom & Jerry cartoon perfect for Halloween. I know it dosen't have much creepiness, but has the 'trick' as in ""Trick or Treat,"" as Jerry did to Tom with the window blind and the vacuum-cleaner with a collared-shirt hanging on it to make it like a ghost; but still like to put it on my list of Halloween cartoons. In this short, Tom was listening to the ""Witching Hour,"" a ghost-story program on the radio, and being frightened by the horror story being told. Halfway into the story, the dramatics (hair standing on end, heart leaping into throat, icy chills on spine) begin happening to Tom . . . literally. And Jerry has been observing the whole thing and laughing to himself, thought he highen Tom fears by scaring him.<br /><br />I love the ending, it was a little funny. And you know, This short is the first of four cartoons in which Tom attacks Mammy Two Shoes; the others being The Lonesome Mouse, A Mouse in the House and Nit-Witty Kitty. And also This short is the first of twenty-five cartoons where Tom speaks. The others are The Lonesome Mouse, The Zoot Cat, The Million Dollar Cat, The Bodyguard, Mouse Trouble, The Mouse Comes to Dinner, Quiet Please!, Trap Happy, Solid Serenade, Mouse Cleaning, Texas Tom, Mucho Mouse, and The Cat Above and the Mouse Below directed by Chuck Jones.",positive
"I first saw this back in the early 90s on UK TV, i did like it then but i missed the chance to tape it, many years passed but the film always stuck with me and i lost hope of seeing it TV again, the main thing that stuck with me was the end, the hole castle part really touched me, its easy to watch, has a great story, great music, the list goes on and on, its OK me saying how good it is but everyone will take there own best bits away with them once they have seen it, yes the animation is top notch and beautiful to watch, it does show its age in a very few parts but that has now become part of it beauty, i am so glad it has came out on DVD as it is one of my top 10 films of all time. Buy it or rent it just see it, best viewing is at night alone with drink and food in reach so you don't have to stop the film.<br /><br />Enjoy",positive
"This is a documentary about homeless women. It was interesting in the sense that this focused on women who are engaged socially - having jobs and lasting friendships - but are in situations where they can not afford housing.<br /><br />I found some of the women covered to be interesting, but there was little focus or progression in the story. The direction and editing failed to maintain my attention. There were differences in the stories of these women, of course, but the message was essentially the same and could have been told by focusing on any one of them in more depth.<br /><br />I made it to the end of the movie, but it was a rather boring journey.",negative
"The first 20 minutes were a little fun because I don't think I've seen a film this bad before {acting, script, effects (!), etc....} The rest of the running time seemed to drag forever with every cliche in dialog used to no effect. These people seemed to not really like horror movies or how to make them or any other movie. There's no adult language, a bit of brief nudity, and no gore except fake blood smeared over no open wounds, etc.. It would have been rated PG in the early eighties and PG-13 nowadays. I'm not sure how it got an R rating or if it really did. I saw the American International release titled Hospital Of Terror. I've seen 100 horror films in the past 12 months and this is probably the worst film I've ever seen. Here's an example of how bad it is: There's one scene where something green comes through the door. I'm not sure what it's supposed to be but what it is on screen is some kid's green crayon scribblings {I'm not exaggerating} super-imposed over the film, semi-moving inside the door, then its supposed to do something to Nurse Sherri to possess her I suppose. I could not believe they had the lack of pride to show this embarrassment.",negative
"I had the privilege of watching Scarface on the big screen with its beautifully restored 35mm print in honor of the 20th anniversary of the films release. It was great to see this on the big screen as so much of it is lost on television sets and the overall largesse of this project cannot be emphasized enough. <br /><br />Scarface is the remake of a classic rags to riches to the depths of hell story featuring Al Pacino as Cuban drug lord Tony Montana. In this version, Tony comes to America during the Cuban boat people immigration wave in the late 1970s, early 1980s. Tony and his cohorts quickly get green cards by offing a political figure in Tent City and after a brief stay at a Cuban restaurant; Tony is launched on his horrific path to towards total destruction. <br /><br />Many of the characters in this movie a played in such skilled manner that is so enjoyable to watch I have forgot little of this film over the last twenty years. Robert Loggia as Tony's patron, Frank Lopez is wonderful. His character is flawed by being too trusting, and as Tony quickly figures out, soft. Lopez's right hand, Omar Suarez is portrayed by one of our greatest actors, F. Murray Abraham (Amadeus.) Suarez is the ultimate toady and will do anything for Frank; it is like he does not have a mind of his own. Tony quickly sees this and he constantly battles with Suarez, but really only sees him as a minor problem to get through on his way to the top. The character that always comes back to me as being played so perfectly is Mel Bernstein, the audaciously corrupt Miami Narcotics detective played by Harris Yulin (Training Day.) Mel, without guilt extorts great sums of money form all sides of the drug industry. He plays Tony off of Frank until it catches up with him in a scene that marks the exit from the film of both Frank and Mel. It is priceless to hear Frank asking for Mel to intercede, as Tony is about to kill him only to hear Mel reply, `It's your tree Frank, you're sitting in it.' This is from the man who Frank had been paying for protection!<br /><br />Tony's rise is meteoric and is only matched in speed and intensity by his quick crash and burn. After offing Frank and taking his wife and business Tony's greed takes over and he never can seem to get enough. As Tony plunges deeper into the world of drugs, greed and the inability to trust he eventually kills his best friend and his sister who had fallen in love and married. This all sets up the ending in which Tony's compound is stormed by an army from his supplier who feels betrayed because Tony would not go through with a political assassination that was ordered. This all stems form a compassionate moment when Tony refused to be an accomplice in a murder that would have involved the victim's wife and children.<br /><br />All in all this is a great depiction of 1980s excess and cocaine culture. DePalma does a nice job of holding it all together in one of the fastest moving three hour movies around. The violence is extremely graphic and contains a few scenes that will be forever etched on any viewers mind, particularly the gruesome chainsaw seen, the two point blank shots to the head and the entire bloody melee that ends the movie. This is a highly recommended stylistically done film that is not for the squeamish, or for those who need upbeat endings and potential sequels; DePalma let it all fly right here.",positive
"I bought this film on DVD so I could get an episode of Mystery Science Theater 3000. Thankfully, Mike, Crow, and Tom Servo are watchable, because the film itself is not. Although there is a plot, a story one can follow, and a few actors that can act, there isn't anything else. The movie was so boring, I have firmly confirmed that I will never watch it again without Tom, Crow and Mike. As summarized above, however, it was better than the film featured in the MST3K episode that preceded it; Mitchell.",negative
"After huge budget disaster films set in America like The Day After Tomorrow and Deep Impact, it was refreshing to see something on a smaller scale like Flood.<br /><br />Using mainly unknown actors and actresses and actually focusing on England it was a welcome change of pace to seeing The Empire State Building being demolished.<br /><br />However, this is not a strong film on any basis. Whilst being fairly shocking seeing all your favourite London landmarks being demolished by a very fake CGI storm surge, Flood doesn't really deliver on anything else.<br /><br />The performances are bland, being saved from the pit of hell by David Suchet and his refreshingly calm performance as the Deputy Priminister. He is perhaps a little too calm for what is going on in the film, all that fake water gushing around London must have made him pretty annoyed.<br /><br />It is understandable that the effects weren't going to be as good as TDAT and DI, but the CGI was at best, average.<br /><br />Bland, disappointing and sometimes even tiresome. Watch it if you must, but watch something else straight afterwards.",negative
"""ASTONISHING"" Screams the LA Times from the front of the DVD box. They must have been referring to the fact that such a sorry piece of crap was ever released. The film revolves around a bunch of girls who have a disease which forces them to become cannibals, and murder innocent people just to stay alive. Their skin peels off throughout the film, we also see severed legs, heads etc that are about as convincing as a Halloween Fuzzy Felt set. There is an awful lot of talking b*ll**ks, a bit of human cuisine and some weird zombie hunter chap who imprisons the sufferers of said skin illness in his closet strapped to a chair, before stabbing them in the head, chopping them into bits...<br /><br />You get the picture. Considering there is no acting talent on display at all, and the gore is laughably unrealistic, what is the point of this whole farrago? Again looking at the video box, the guy responsible for it is an ""underground cult director"". Would that be like those weird religious cults where they brainwash you into thinking one way when clearly the opposite is true? Because that's the only possible reason I can think of for anyone to derive pleasure by watching this tax write-off. Then, on the same paragraph he compares himself to Mike Leigh, Ken Loach and George Romero. HAHAHAHAHA oh stop it. Now you're just being silly.<br /><br />Do you enjoy this film? Are you offended by the above opinion? If so, you must be a member of said cult. Do they pocket your wages? Do they let you see other family members? Do they force you to watch Andrew Parkinson films till you think he's the best director since A.Hitchcock? Do tell... this sounds like a Panorama special brewing to me. And say hello to the critic of the LA times when you return to your colony, will you? 0/10",negative
"I broke my own rule buying this movie from the $5.88 bin at Walmart. Basically, if a movie has a big star in it, and you've never heard of it before, it's usually for a reason. Well in the case of this movie, the reason is because it SUCKED! They plaster Sandra Bullock's photo and name all over the cover of the DVD as bait, and it reeled this little fishie right on in. I was thinking of donating the disc to charity, or giving it to the library, but I don't think I would want to subject anyone else in the world to this movie. Worst lines: ""What do you mean army buddies?"" ""What do you mean your dad?""",negative
"I consider myself a huge movie buff. I was sick on the couch and popped in this film. Right from the opening to the end I watched in awe at these great actors, i'd never seen, say great word. The filming was beautiful. It was just what I needed. I hope that this message is heard over any bad comments written by others. The Director has a heart and it beats with his actors throughout. Thanku for making a film like this one. Just wonderfully awkward, beautiful kind characters who are flawed and graceful all at once. Just great. I can't submit this without 10 lines in total so I will simply go on to say that I wish for more from this director, more from all the actors in this film and more from the writer. I didn't want it to end. The end",positive
"Tremendous black--and-white nighttime cinematography, and plenty of it, highlights this supposedly-true life account of a 1950s murder in Kansas in which an entire family was wiped out by two men.<br /><br />The story was written by Truman Capote, so you get the very Liberal anti-death penalty message at the end of the film, which is ludicrous knowing the facts of this case. Robert Blake and Scott Wilson play the two atheist losers who have twisted outlooks on life and who unnecessarily murder this nice family. <br /><br />Despite the annoying slant at the end, this is a riveting story from the start and the cinematography makes this even more fascinating. Famed photographer Conrad Hall did a fantastic job on this. It makes me wish more modern-day films were made in black-and-white. See it on DVD.<br /><br />Blake, Wilson, John Forsythe, Jeff Corey and the entire supporting cast are excellent in here. My third viewing of this film came in early April of 2005, shortly after Blake, in real life, was pronounced innocent in the murder trial of his wife. One can't help but look at Blake and this film differently after that.",positive
"I love Sarah Waters's Fingersmith, and was worried about the TV adaptation as I'd been disappointed by the BBC's version of Tipping the Velvet (which although beautiful to look at was let down by Keeley Hawes not being able to sing, and Rachael Stirling not being able to act). Fingersmith is a very tightly plotted novel with breath taking twists and turns and I wondered if this could be done justice to in just 3 hours.<br /><br />I needn't have worried. The adaptation was excellent, very little cut out, and went along at a cracking pace (although I did wonder whether if you hadn't read the book, would you miss things?). It had the look and feel of a BBC classic costume drama and i kept having to remind myself that this is a contemporary book.<br /><br />The acting was stellar. Sally Hawkins acting her heart out as Sue Trinder, and Elaine Cassidy, a slow burner, who by the end of the story was incandescent as Maud Lilley. The love, the passion, the realisation of the acts of betrayal both would have to perform, were written on their faces. It was a joy to watch.<br /><br />I hope Rachael Stirling was watching: that's how you play a Sarah Waters character!",positive
"Hitchcock made at least 11 films about the ordinary man, wrongly accused, on the run (sometimes really running, sometimes not) to prove his innocence in a situation beyond his control, the first one being ""The 39 Steps"", which really made him popular in Great Britain. It really is his signature theme.<br /><br />Others include ""Young and Innocent"", ""Saboteur"", ""Spellbound"", ""Stage Fright"", ""Strangers on a Train"", ""I Confess"", ""To Catch a Thief"", ""The Wrong Man"", ""North by Northwest"", and finally ""Frenzy"". ""Saboteur"" starts Robert Cummings as Barry Kane, a wartime aircraft plant worker during wartime accused of murdering his co-worker and best friend during an act of sabotage on the plant. He meets up with model Patricia Martin, played by actress Priscilla Lane, during his run from the law, and later, of course, the various Nazi/Fascist sympathizers along the way.<br /><br />""Saboteur"" is mainly like ""The 39 Steps"", even including similar plot devices such as handcuffs, the blonde who doesn't trust the main character in the beginning, a race across the country (in one case London to Scotland, and in the other California to New York), and meeting the ""colorful"" locals along the way. And so, just like ""The Man Who Knew Too Much"", I believe this is an American remake of one of Hitchcock's earlier works.<br /><br />I think Robert Cummings was chosen because he comes across as a very ordinary American, sort of an ""everyman"" with whom the audience can identify. I like Priscilla Lane because her character is a more involved in the action than Madeline Carroll in ""The 39 Steps"" and Ruth Roman in ""Strangers on a Train"". As mentioned elsewhere, though, Otto Kruger steals the show as the villain. I also liked Vaughan Glaser's performance as the blind uncle; his lines are great. There are some funny touches all along the way for some comic relief, such as road signs featuring Priscilla Lane's character on them, and circus sideshow performers, and the truck driver, Murray Alper. Contrary to other opinions here, there aren't too many characters who believe Barry Kane's innocence immediately.<br /><br />There are some slow parts, mainly when the action first moves to New York, but it picks up quickly when the last planned act of the fifth columnists gets underway.<br /><br />It's one of my favorite films from Hitchcock (I put it in my top 5), especially in these days of the new war on terrorism. I think it hits home.<br /><br />It makes you think, ""Could my coworker be involved in something evil?"" In fact, one of the movie posters for ""Saboteur"" proclaimed ""Watch Out for the Man behind your back!"" Imagine how that played in the mind of adults during the Second World War.",positive
"Forbidden Siren is based upon the Siren 2 Playstation 2 (so many 2s) game. Like most video game turned movies, I would say the majority don't translate into a different medium really well. And that goes for this one too, painfully.<br /><br />There's a pretty long prologue which explains and sets the premise for the story, and the mysterious island on which a writer (Leo Morimoto) and his children, daughter Yuki (Yui Ichikawa) and son Hideo (Jun Nishiyama) come to move into. The villagers don't look all too friendly, and soon enough, sound advice is given about the siren on the island, to stay indoors once the siren starts wailing.<br /><br />Naturally and slowly, things start to go bump, and our siblings go on a mission beating around the bush to discover exactly what is happening on this unfriendly island with its strange inhabitants. But in truth, you will not bother with what's going on, as folklore and fairy tales get thrown in to convolute the plot even more. What was really pushing it into the realm of bad comedy are its unwittingly ill-placed-out-of-the-norm moments which just drew pitiful giggles at its sheer stupidity, until it's explained much later. It's one thing trying to come up and present something smart, but another thing doing it convincingly and with loopholes covered.<br /><br />Despite it clocking in under 90 minutes - I think it's a horror movie phenomenon to have that as a runtime benchmark - it gives that almost two hour feel with its slow buildup to tell what it wants to. Things begin to pick up toward the last 20 minutes, but it's a classic case of too little too late.<br /><br />What saves the movie is how it changes tack and its revelation at the end. Again this is a common device used to try and elevate a seemingly simple horror movie into something a little bit extra in the hope of wowing an audience. It turned out rather satisfactorily, but leaves a bad aftertaste as you'll feel cheated somewhat. There are two ways a twist will make you feel - it either elevates the movie to a memorable level, or provides you with that hokey feeling. Unfortunately Forbidden Siren belonged more to the latter.<br /><br />The saving grace will be its cinematography with its use of light, shadows and mirrors, but I will be that explicit - it's still not worth the time, so better to avoid this.",negative
"The film ""Cross Eyed"" by Adam Jones propels the viewer on a ride of redemption as the main character takes back control of the wheel and sets his life in order. Adam Jones has found an imaginative and refreshing way to empower his character and actualize what matters most. These truths become apparent to both the characters and viewers as you laugh and gag to the credits with them. The simple yet attractive settings\costumes keep you guessing about what you will see next. You can't help but smile and laugh at the antics that take place in this movie. I can't wait for his sophomore effort. It is only a matter of time before Jones strikes again. Bravo!",positive
"This is the first movie i've seen of John Singleton and he is a pretty good director. The movie starts out with a bunch of incoming freshman and it shows what happens to several of them. Omar Epps plays a track star with a partial scholarship and having a hard time keeping up with his work. He is friends with Ice Cube and beings dating Tyra Banks. Kristy Swanson is a rich girl who is date raped and becomes friends with Jennifer Connelly, who is a lesbian, and isn't sure about which way to go. Michael Rapaport is a kid from Idaho who falls in with a group of Neo-Nazis and their leader is Cole Hauser. Those are the three main characters and Laurence Fishburne is a political science professor who tries to help them. It's a great film and it's unfortunate that the studio had to make several cuts to the movie.",positive
"I don't expect a lot from ghost stories, but I do expect a story to make a bit of sense! Is that asking too much from the screenwriters and filmmakers? When the bad guy, all of the sudden, becomes a homicidal maniac solely because a bunch of crows start pecking him, then I have a problem spending $9.00 for a ticket! Alfred Hitchcock would be spinning in his grave. Didn't anyone learn anything in their college Film 101 class? A good movie has at its roots an INTERESTING story!<br /><br />Here are some of the ridiculous messages in this movie: If you have desperate financial problems move from Chicago to the middle of no-where in North Dakota to grow Sunflowers (I kid you not!). If your toddler has serious neurological problems from a car accident move away from some of the best hospitals and speech therapists in the country to an isolated small town, which, at best, has a community hospital. Hire a drifter to live & work with you, out of the blue, without checking any references, when you have a teenage vixen daughter, a wife and toddler. ( I'm glad they're not my parents!) <br /><br />A town where everyone knows everything would have no problem missing a triple homicide, just outside of town. And, of course, blame the man's lunacy on a bad crop of Sunflowers! (Doesn't anything else grow in North Dakota?) A couple of days after you buy your rundown house - with huge vines growing everywhere - that it reminds you of Jack and the Beanstalk, a guy from the X-Files, ala Smoking Man, (I'm glad to see the cigarettes didn't get him, I guess he doesn't inhale!) will just suddenly sneak up on you while you're working to offer you the sale price of your home, plus 15% more, for absolutely no reason!<br /><br />I think you get the picture. I have seen so many godforsaken awful movies in the past month, it just blows my mind! Is it that difficult to make a movie that doesn't treat the audience like an idiot? I'm glad at least the crows in this sorry film turned out to have the some brains! I wish I could say the same for whomever thinks they are going to make money off this celluloid piece of trash!",negative
"""Girlfight"" is much more of a coming-of-age-story than it is a fight flick. And what a relief to have one in an urban school, with naturalistic, realistic Latinos and believable use of Brooklyn project settings. <br /><br />It made me realize that virtually all Hollywood high school movies are set in luxurious suburbia or small towns. (Even the somewhat comparable ""Love and Basketball"" which focused on teen African-Americans was set in suburbia.) While these kids share some of the same peer problems, those issues shrink compared to the other struggles of these kids, where high school graduation could be the major accomplishment of their lives.<br /><br />The feminist element here is riveting in its originality, as you hold your breath to see if she can have a relationship--and a victory-- on her terms. A lots of audience sympathy goes to the guy who is challenged to rise to a gender-bending-expectations situation.<br /><br />The movie does drag a bit here and there, but this is no cheap thrills ""Rocky"" fight movie, as the practices and fights have complex outcomes, and all the relationships--especially with fathers and father-figures-- take more center stage than the center ring. <br /><br />There were lots of interesting music credits listed at the end, but I hadn't really noticed the songs.<br /><br />(originally written 10/7/2000)",positive
