"I agree with the comments regarding the downward spin. The last view shows have been a little better, but surely the writers need some more direction. I think the characters are still interesting, although sometimes they spin into the ""white trash"" things a little too much. Subtlety and nuance goes a long way on shows like ""Office"". I would think the target audience is somewhat similar being they are both on the same night and lineup. One would think that Karma and the whole eastern religion thing is a big enough topic to bring some different and interesting shows, but they only scratch the surface of the subject. In my opinion it shows the contempt that many people have in Hollywood about the level of intelligence of the masses. We can handle more heady content. It has been proved before in many other shows.",negative
"So many people loved this movie, yet there are a few of us IMDb reviewers who found Mirrormask excruciatingly uncomfortable to watch and arse-clenchingly boring. I fall into the latter of these two camps, and I will try to explain what it was that made my toenails curl so unpleasantly.<br /><br />Firstly, to set the record straight - I like Neil Gaiman's books. I sometimes find his knowing, sarcastic, 'wry asides' humour a little geeky, and I actually prefer his work when he is playing it straight and leaving the jokes alone - but, even with his occasional lapses into crap 'dad' gags, I find his creativity and imagination to be something a bit special.<br /><br />Interestingly, one of Gaiman's strongest works is Coraline, a Gothic fairy story for kids that is very low on jokes and high on tension and creepiness. His latest novel (Anansi Boys) overdoes the funnies, and tends to read at times like Terry Pratchett does the Sisters of Mercy (not the nuns but the band). Mirrormask inhabits similar territory to Coraline, and when I saw the stunning visuals in the trailer, I got a bit excited that somebody had managed to transfer Gaiman's spectacular vision and imagination to the screen.<br /><br />In praise of the film, some sequences do look stunning. However, the visual effects are occasionally ruined by CGI animation that looks like a Media Studies student project. Backgrounds and scenery are often incredible, but some of the character animation looks clumsy, amateur and cheap. In an early dream sequence, the spider is animated beautifully, but the book-eating cat-beast looks poorly rendered and very 'computer generated'. Compared with the standard of animation found in productions such as 'The Corpse Bride', Mirrormask occasionally looks very amateur indeed. However, in Mirrormask's defence, the budget was tiny for such a grand vision, and a few creaks in the effects can be understood and forgiven.<br /><br />What cannot be forgiven is the stilted, stagy, cringeworthy and pretentious dialogue. The actors struggle desperately with the dialogue - and there is so much of it that they are constantly hampered and stumbling over it. Conversation is rendered completely unnatural, the jokes fall flat time and time again, and the turgid speeches appear to be the writer's only method of plot exposition. Combined with the fact that the actors are working against a blue screen (which always adds an element of 'Phantom Menace') - this renders the film almost unwatchable. In such an unreal setting the actors need to work twice as hard to be believed, and in the main they fail terribly. The girl who plays the lead role puts in a valiant struggle against the impossible stage-school dialogue, and occasionally shows real promise, but it is never enough. The god-awful cod-'Oirish' of the Valentine character (with whom she is forced to spend an inordinate amount of screen time) puts paid to any chance of this young actress rising above the material. It appears to be Valentine's job to explain the plot to younger viewers, and to add a bit of light relief. Personally, I wouldn't want him anywhere near my 15 year old daughter.<br /><br />What else is wrong with this film? Answer....Rob Brydon. What's annoying (for us Brits, anyway) is we know Rob Brydon can act! We've seen him hold the screen for half-an-hour on his own (doing those 'Marion & Geoff' monologues), and in the first 'real world' bit of the film he is fine. However, stick him in front of a blue screen and he loses all sense of character and turns into the worst am-dram-ham I've seen in years. A real shame.<br /><br />What else is wrong? Answer... the wanky slap-bassing, sub-Courtney Pine saxing and unlistenable, too-high-in-the-mix soundtrack that never shuts up. God, the music is incessant, loud, distracting, irrelevant and, if that isn't enough, has wanky slap bass wanking all over it. It makes the dialogue very hard to hear, but that could be a blessing in disguise.<br /><br />What else is wrong with it? Answer.... The whistling mime artist. In modern society there should be no place for mime, apart from certain secret places in France. Every moment the camera lingers on the gurning, whistling, moss-juggling, yogurt-weaving idiot, I understand why the Edinburgh locals get a bit anxious and fractious when Festival time comes round again.<br /><br />My final criticism is that the film is pretty dull. Surrealism often is dull  it either requires its audience to slip into a dreamlike, Zen, accepting state, or for the audience be constantly wowed by bigger and grander surprises. A story with a bit of pace involving characters that we could believe in and care about would have gone a long way to giving this film the emotional centre that it sadly lacked, whilst stopping the eyelids from drooping.<br /><br />Finally, apologies to all those who found depth, meaning and wonder in this film. You have managed to suspend your disbelief, you have seen past the creaky CGI, ignored the crappy dialogue and the abysmal performances that resulted, and understood the maker's grand, imaginative vision. I wanted to, but I couldn't see past the real-world failings that dragged it down.<br /><br />I hope Neil Gaiman gets it right next time, if he gets (or even wants) the opportunity.",negative
"New Year's Day. The day after consuming a few too many vodka martinis and Cosmopolitans mixed with a bunch of bubbly at midnight, my wife and I discovered the local cable company is offering up the digital specialty channels for free for the month of January. We had a choice - do we make use of the freebie channels or do we start watching the eight seasons of X-Files on DVD that we received from our daughter for Christmas?<br /><br />We elected for the digital freebie since the DVDs are going nowhere and we need something like ten twelve-hour days to watch all the X-Files beginning to end. The Drive-In channel was offering a horror classic three movie marathon: Asylum (1972), House of the Damned (1996) and The Pit and the Pendulum (1961). Asylum is well-reviewed here and the Pit and the Pendulum was on too late for us to watch which meant we could really only be properly critical for House of the Damned.<br /><br />To be honest, we tried to be serious about the movie since its stars have reasonably good acting credentials - Greg Evigan (William Shatner's over-written Tekwars) and Alexandra Paul (the only Baywatch babe who could act although she has the body of a ten-year-old boy). Unfortunately, we soon dissolved to giggles, under the influence of a little hair-of-the-dog, as we each shouted out the names of movies from which this dog borrowed its scenes: Poltergeist, The Shining, Hell House, House On Haunted Hill, Ghost Busters!<br /><br />The acting, especially by Evigan's real-life daughter, wasn't too bad considering the silly script they had to work with. The CGI, for 1996, was hilarious - at its worst point in the final scene when it should have been the most horrific it was so bad my wife and I dissolved in laughter.<br /><br />Overall: Acting 4/5, Script 2/5, SFX 0/5",negative
"It seems that Hack has been described as un-realistic... but that's what TV is. TV is meant to provide an escape from everyday life and I feel Hack does a great job in that regard. Add to this the slow process of revealing his past and engaging/interesting plots; you just can't seem to get enough. Plus, with such great actors as David Morse, Andre Braugher, and even little Mathew Borish, what more can you ask for. So if you are looking for an involving experience and have a liking for ""underdog"" characters, I suggest giving Hack a chance, especially now that it's finally getting off its feet.",positive
"This movie is just about as good as the first Jackass, but with slightly more disgusting skits. I wouldn't say this was as good as the first, but it came very close. Jackass fans will not be disappointed, but if you didn't like the first movie, you will hate this one. There are scenes that will be seen as Jackass classics (the elderly suits with ""additions"", the ""cab ride"", and many others), and those that you will wish you never watched (eating crap, drinking semen, etc...) Overall this movie was a good watch, and I am glad I got to see it. I'm sure this movie will not have the best rating due to critics that rate it (I sat in the press section and most of the older viewers seemed disgusted), but don't let that stop you from enjoying it.",positive
"In one respect, it's like 'The Wizard of Oz,' with Paris in black-and-white and the Riviera in color. But it's supposedly about possessive love, destructiveness and moral decadence, while actually being about designer gowns, shots of the Riveria, lots of big expensive cars, and music-and dancing interludes that suggest Vincente Minnelli on one of his off-days. Watchable, but a remarkable example of desperate, dark plot material and glitzy style heading in opposite directions. (Was this the model for 'The Talented Mister Ripley? Does anyone sense an affinity between Jean Seberg and Matt Damon?)",negative
"Black Water, co-directed and written by David Nerlich and Andrew Traucki, is very simple in its execution yet effective. The film is a low-budget Australian movie that will unfortunately not get the recognition it deserves because as far as creature features go, this is one of the best out there. The setup is rather basic; Grace, her husband Adam and her younger sister Lee are touring some mangroves in the Northern Territory when a saltwater crocodile flips their boat and leaves them stranded in the trees. The whole movie is about their survival while the crocodile is lurking below waiting to strike.Unlike Greg McLean's Rogue (another killer croc movie released earlier in 2007), Black Water is not about the audience having fun guessing who's gonna be eaten next, it is about hoping and praying that the three people will get out safely. <br /><br />The three unknown actors do a great job with pretty demanding roles, considering it was filmed on location with a real crocodile instead of CGI. The characters act realistically in the situation and the dialogue seems natural and not forced. Suspense is built up throughout the entire film, we do not see a lot of the creature but just knowing it is near is terrifying enough. This is edge-of-your seat stuff and highly recommended if you enjoy original and (most importantly) scary horror films.<br /><br />4/5",positive
"L'Homme Blesse is not for an impatient, adventure-seeking audience. There are no explosions nor is the drama straightforward. Like the films of Lynne Ramsey, the director is working more deeply with mood than with storytelling in a manner that is effective and incredibly moving. Because it does not rely on gratuitous nudity, or superficial pop-cult. story lines, this is quite frankly one of the best gay foreign film I have seen (also, see Francois Ozon, Pedro Almodovar). Nicolas Roeg's ""Don't Look Now"" gets a lot of bad press because it is sold as a horror film. That film, like L'Homme, is more than what the box might lead you to believe. If you are in the mood to sit back and be absorbed by the subtle, transformed powers of cinema, you'll love this movie.",positive
"Though I've yet to review the movie in about two years, I remember exactly what made my opinion go as low as it did. Having loved the original Little Mermaid, and having been obsessed with mermaids as a child could be, I decided I'd take the time to sit down and watch the sequel.<br /><br />Disney, I've got a little message for you. If you don't have the original director and actors handy...you're just looking to get your butt whooped.<br /><br />In the sequel, our story begins with a slightly older Ariel and her daughter, Melody. My first big issue was that Eric and the rest of the crew sang. Yes, I understand that Disney is big on sing-and-dance numbers, but really, that's what made Eric my favorite prince. He was calm, collected, and a genuine gentleman that knew how to have fun. And he DID. NOT. SING.<br /><br />And then there's the villain. Oh, how could we forget the shivers that coursed down our spines whenever Ursula slunk onto the screen, terrifying both Ariel and audiences around the world? Unfortunately, that gene was not passed on to her seemingly useless sister, Morgana. Nothing was ever, EVER said about Morgana in the first movie; she just pops out of nowhere, trying to steal the baby. Oh, how cute. The younger sister is ticked off and instead of going after the trident, decides to kidnap a month-old baby. Gag me.<br /><br />Other than being a flat character with no sense of originality in her, Morgana was just very unorthodox. The same plan as her sister, the same minions (who, by the way, did not scare anyone. I had a three year old on my lap when I watched this movie, and she laughed hysterically.) She had no purpose being in there; I'd like to have seen Mom be the villain. I'm sure she would have done a better job than Little Miss Tish over there.<br /><br />King Triton held none of the respect he'd earned from me in the first movie, and don't even get me started on Scuttle, Sebastian and Flounder. Triton was a stern but loving father in the first movie, and in the second, it's almost like he's lost his will to knock fear into the hearts of his subjects. Scuttle, once a comic relief that made everyone laugh with his 'dingle-hopper' (yes, I'll admit it; I did call my fork a dingle-hopper from time to time after that). In this film, Scuttle's all but forgotten. A supporting character even in the first, he at least added something to the movie. He was rich with a flavor the others didn't have, and in the sequel, they all but stripped it from him entirely. Sebastian was still the same, but twice as worrisome as before. Disney, don't do that. Don't even try to mess with our favorite crab. Or our favorite little fat fish, who becomes a dad and has a multitude of very annoying children. He's fat, and he's bland, and he looks like he's going to flat line any second.<br /><br />The walrus and penguin were unneeded, and after a while, you just start to resent everyone. Especially Melody, who has no depth to her whatsoever.<br /><br />And one of these days, Disney, I'm kicking out of my life.<br /><br />If I didn't love your originals so much.",negative
I really liked TWO COYOTES. One of my friends rented it the other night and we were really impressed with how good it was and how cool the main guys were. I wonder if they are thinking of making a sequel because that would be excellent!<br /><br />TWO COYOTES ROCKS!,positive
"Here we have the inimitable Charlie Chaplin forsaking his slapstick past to tackle the serious subject of anti-Semitism, and intolerance in general. He portrays two characters - the sweet, innocent Jewish barber - a war veteran, and the raving and ruthless dictator, Adenoid Hynkel. The Jewish ghetto in this country is not safe for long, due to the whims of Hynkel and his armed thugs, who routinely rough up its residents, or leave them alone, dependent upon his mood that day or week. The barber is among them, but is befriended by his former commanding officer, Schultz (Reginald Gardner), who seems to keep things quiet for a while, until Hynkel condemns him to a concentration camp. He seeks refuge with the Jews in the ghetto, most specifically the barber, and the feisty young woman, Hannah (Paulette Goddard). The premise will be - who will be the one among these Jews to put their lives on the line to get rid of Hynkel and his cronies? We needn't guess too hard to know the answer; the barber is a dead ringer for the dictator, and he is outfitted in his image, accompanied by Schultz, also in full military gear. Hannah escapes with several of her ghetto friends to the country of Osterlich, where Mr Jaeckel's (Maurice Moscovich) cousin has a farm, and they can live peaceably for a while. At this point, Hynkel himself has been arrested by his armed forces, thinking him to be the notorious barber. The latter, meanwhile, has been escorted with Schultz to a podium, to make a speech announcing the conquest of Osterlich. The ensuing ten minutes is pure Chaplin himself, speaking from his heart of tolerance, love and freedom, and denigrating greed and hatred. Albeit Chaplin started production on the film in 1937, it can be forgiven some naivete. He was allegedly unaware of the gravity of this persecution and hatred, and said had he known the full extent, he would never have made the film, because he most likely believed it would have trivialized the situation. He has a marvelous supporting cast: Reginald Gardner, Henry Daniell as Garbitsch, his aide-de-camp, the always wonderful Billy Gilbert as the bumbling Herring, Paulette Goddard, Jack Oakie as the dictator Napaloni, his rival for conquest, veteran European actors David Gorcey (Leo's father), Maurice Moscovich, among others. The scene he choreographed with globe, with just a musical accompaniment is sheer, luminous inspiration, and luminous, as well, is Paulette Goddard at the film's end, smiling through her tears. I have seen this film before, but there is always something new in it for me. Last evening, when it finished, I sat there in tears. I defy anyone not to be moved by it.",positive
"This movie moved me more than I was expecting, and I was fully prepared to cry. The acting mainly carried this film, with superb performances from Jude Law, Nicole Kidman and Renee Zellweger, as well as the supporting cast. These actors portrayed characters so intensely human that they lingered the remainder of the night with me, and I had trouble shaking this war drama. The costumes and cinematography were also magical, but didn't get carried away with themselves. They didn't take focus, but added to the whole effect. Cold Mountain could never become my favorite movie, as that title will always belong to The English Patient, but it's in the top five. The story itself was well developed, and stayed fairly unpredictable. I did not find myself guessing what line came next. A heart-wrenching story about humanity and war. In fact, this movie was so strongly real that it was barely noticeable it took place in the 19th century. It seemed to apply to all times.",positive
"A small pleasure in life is walking down the old movies aisle at the rental store, and picking stuff just because I haven't seen it. A large pleasure is occasionally taking that movie home and finding a small treasure like this playing on my screen.<br /><br />Long before Elia Kazan turned himself into a brand cranking out only notable movies (not good ones), he made this better than average drama. Watching it you begin to notice how many decent, good or nicely observed scenes have accumulated. Contrast that with his later films where the drama is writ large... preferably large, and unsubtle, and scandalous. Kazan was eventually more of a calculating promoter than a director. (um. No thanks) <br /><br />His future excesses are hinted at here only in the plot. The plague is coming! But here's an atypical Richard Widmark playing a family man in 1951 and avoiding most of the excesses of that trope; here's an almost watchable Barabra bel Geddes, with her bathos turned way down (well, for her); they're a couple and they share some nicely-written scenes about big crises and smaller ones. Here's an expertly directed comic interrogation with a chatty ships-crew; here's a beautiful moment as a chase begins at an angular warehouse and a flock of birds shoots overhead punctuating the moment. These are the small-scale successes a movie can offer in which a viewer can actually recognize life; something Hollywood, in its greed, now studiously avoids. These are the moments that make me go to the movies and enjoy them. It's a personable, human-scaled film, not the grotesque, overscaled production that he and others (David Lean) will later popularize, whose legacy is still felt in crap as varied as Pirates of the Caribean and Moulin Rouge.<br /><br />I just watched it twice and I'll be damned if I could tell you what Jack Palance is seeking in the final scenes, but it doesn't seem that important to me as a viewer. This reminds me of both No Way Out a Poitier noir with Widmark as the villain, and Naked City, which you should really get your hands on.",positive
"The Order starts in Rome where the head of a special order of priests who deal in ghosts & demons named Brother Dominic (Francesco Carnelutti) is found dead, cut to New York City where one of his order Alex Bernier (Heath Ledger) is contacted by top-brass Cardinal Driscoll (Peter Weller) who ask's him to investigate the mysterious circumstances surrounding Dominic's death. Along with his girlfriend Mara Willims (Shannyn Sossamon) & fellow priest Thomas Garrett (Mark Addy) Alex travels to Italy to delve into his mentor's death, as the truth begins to emerge it appears that Dominic was a 'Sin Eater' someone who absorbed other's sins & lived with the burden of them so they could die peacefully & that the Church wasn't happy about his activities. Alex must do what's right even if it goes against what he believes...<br /><br />Also know under the title The Sin Eater this American German co-production was written, produced & directed by Bian Helgeland & didn't really do that much for me if I'm honest & I usually am, honest that is. Anyway lets start with the mess of a script that has some OK ideas but it's throughly predictable, excruciatingly dull & boring, really silly at times & it takes itself far too seriously. The whole concept is daft & while it thinks it's clever with it's oh so neat twist ending that ties everything up & brings the story full circle I thought it was the most obvious & lazy way to end things. There's the usual religious themes here, morality, sin, forgiveness, faith, belief, prophecy's, blah, blah, blah you know the sort of thing. Then there's the twists which aren't hard to see coming, there's the abuse of power by high ranking clergymen, corruption, greed, evil, etc. you know the sort of clichéd Hollywood ideals & themes that get reused every time it deals with the Church. The Order has nothing new to say & as a serious piece of film-making it sucks, a lot. I'm not too sure who The Order is meant to appeal to, as a die-hard horror fan I didn't see much horror in this at all, as a thriller it's less than thrilling, as a mystery it's too predictable & there's nothing here to really grip or maintain ones interest & for some reason I cannot figure out the IMDb also lists The Order as an action film which is absurd as it's as exciting & action-packed as the average episode of Sesame Street (1969 - present), harsh maybe but it's what I think...<br /><br />Director Helgeland does an OK job, the film seems to have a very soft lighting scheme & it all looks a bit drab, grayish & dull. For a supposed horror film The Order is very light on scares or horror elements, in fact there aren't any of either apart from two evil kids who can turn into a flock of birds for no apparent reason, don't ask. Forget about any gore or violence as there isn't any which is fine but it would have helped at least make The Order somewhat watchable. According the IMDb's 'Trivia' section the release date of The Order was put back so some of the special effects could be improved because they looked unintentionally funny, all I can say is judging by the finished film the effects must have been really bad to start with because they aren't exactly brilliant as it stands now.<br /><br />I was amazed to see The Order had a budget of about $28,000,000 which is a hell of a lot of money & I just can't see where it all went apart from the sets & production design which are good. The whole film looks & feels very average & utterly forgettable. The acting is OK although the annoying fat guy who seems to be some sort of foul-mouthed comic relief irritates, a good actor such as Peter Weller deserves better than this.<br /><br />The Order, I prefer the title The Sin Eater actually not that it matters too much, misses all of it's intended targets by the proverbial mile as far as I'm concerned & is a pretty dull way to waste 100 odd minutes of your life so don't do it! Not recommended.",negative
"Stu Ungar is considered by many to be the greatest poker / gin player of all time - an extraordinary self-destructive force of nature - tiny in stature, but a huge heart for the game.<br /><br />What we have here is a kind of Hallmark film about the dangers of gambling. Sure, he wins, he loses, he blows it all on sex, drugs, and more gambling we get it, but where is the real play - where is what made him the greatest card player of all time.<br /><br />Much too flat, and frankly boring in places, this gets a four because we get to learn something about Stu the man, but Stu the card player, nada.<br /><br />Nicely shot and presented up to a point this is the perfect example of how not to make a film about cards: honestly, ESPN's coverage of the World Series is more watchable than this.<br /><br />A waste of a great chance.",negative
"Deathstalker is directed by John Watson and it stars Rick Hill, who is some kind of body builder and famous of that, if I have understood right? The plot follows as Deathstalker (Hill) tries to get something back from the evil lord, and he has to travel to the lord's cave. He meets many dwarfs and monsters during his journey, and the settings are very close to Tolkien, and of course Conan the Barbarian. This is a rip off of huge success of Conan, and even though this is very stupid film, it has many nice trash merits and is recommended for trash fans and tolerating film junkies!<br /><br />There are no many cinematic merits in this film. Couple of scenes are almost atmospheric and fascinating, but what Deathstalker concentrates to show, are nude females and huge muscles of Hill. Females are usually helpless victims and very stupid, too, so this is very macho film and thus may not please many feminists! The fight scenes are nothing special and pretty dull, and the monsters are not either anything special. And all the other aspects of the film are also very amateurish and badly done, but what did you expect from low budget effort like this? This tries to be as great as Conan but fails pretty miserably. As I said, this can please fans of turkey cinema but no one else. This belongs to the category it's so bad it's great!<br /><br />Deathstalker is still not as near as bad as it could be, and as a turkey film, I appreciate this almost as much as other turkeys, enjoyable ones of course! If bad films are your cup of tea, then try this and have fun, but if you don't understand ""enjoyably bad films"" then stay away. And if somebody can't stand large amount of nudity, then stay away as well. There is more nudity here than violence, and due to these scenes, the film has an R rating. Otherwise this could be some safe PG family film!<br /><br />4/10",negative
"A vastly underrated black comedy, the finest in a series of grand guignol movies to follow 'Baby Jane'. Reynolds and Winters are mothers of young convicted murderers (a nod to 'Compulsion') who run away to hide in Hollywood. They run a school for would-be movie tots, a bunch of hilariously untalented kids attended by awful stage moms. Debbie, in her blonde wig ('I'm a Harlow, you're more a Marion Davies' she tells Winters) leads the tots at their concert and wins a rich dad, Weaver. She also does a deliciously funny tango and, over all, gives an outstanding performance, unlike anything she'd done before. The atmosphere is a fine mix of comic and eerie. It looks wonderful with great period detail (30's). Lots of lovely swipes at Hollywood and the terrifying movie tot. Micheal MacLiammoir has a ball as the drama coach: 'Hamilton Starr', he purrs, 'two r's but prophetic nonetheless'. See it and love it.",positive
"Slipknot is a heavy metal band from the great city of Des Moines, Iowa in which the rockers wear their own distinguished mask (I know someone already said this, but I need to fill up space for this review). The band members are Joey, Mick, 133, Sid, Clown, James, Corey, Chris, and Paul. This band is one of the best new heavy metal bands in my opinion and should be heard by everyone that loves hardcore rock. Another good movie is called ""DISASTERPIECES"" which shows the band's performance at the London Arena. The ""My Plague"" video was shot there and is included on the DVD. The most kick ass song they made is also on there (Sic). So if you love the band you need to see this and if you love heavy metal music then you have to hear this band.",positive
"I was shocked by the ridiculously unbelievable plot of Tigerland. It was a liberal's fantasy of how the military should be. The dialogue was difficult to swallow along with the silly things Colin Farrell's character was allowed to get away with by his superior officers.<br /><br />I kept thinking, ""Hey, there's a reason why boot camp is tough. It's supposed to condition soldiers for battle and turn them into one cohesive unit. There's no room for cocky attitudes and men who won't follow orders."" I was rooting for Bozz to get his butt kicked because he was such a danger to his fellow soldiers. I would not want to fight alongside someone like him in war because he was more concerned with people's feelings than with doing what was necessary to protect his unit.<br /><br />--<br /><br />",negative
"The `plot' of this film contains a few holes you could drive a massive truck through, but I reckon that isn't always top priority in horror. Two elderly sisters in rural England keep their brother in the cellar since more than 30 years. Now, he escaped and started a killing spree, focusing on militaries that are homed nearby. `We only did we thought was best for him' they keep on repeating and  strangely  all the army officers love these women and don't doubt their sincerity, even though 5 of their men died. I don't know whether to find the revelation near the end suspenseful  or tedious! In a way, this film reminded me about `Arsenic and Old Lace'. In that black-comedy classic, two half-insane siblings mother their goofy younger brother as well, yet they do the killing there. The old ladies in `The Beast in the Cellar' are by no means less crazy, though. The `horror' in this early 70's film is very amateurish and cheap, but there are a few neat attempts to build up the tension. Too many `old-ladies' talk about the good ol' days, though and that rarely is something you seek in a horror film with such an appealing title. Flora Robson, who may be recognized by classic film buffs, plays one of the sisters. She gave image to the Queen of England is the legendary Errol Flynn swashbuckler film, the Sea Hawk.",negative
"I remember seeing this one in the theatres when it came out, having no idea what it was going to be about and being so pleasantly surprised that I vowed to buy the video when it came out. <br /><br />While I won't go too far into dissecting this film, I will say that I gave it an 8/10, for all the reasons you can read in the other user's reviews.<br /><br />What I will say is this: <br /><br />The first 10 minutes of this film are incredible. It's as close to a textbook audience grabber as I've ever seen. I once put this movie on at a party, where everyone was winding down and getting ready to leave. I just wanted to see what would happen if I showed them the first ten minutes.<br /><br />Everyone, who watched the opening, stayed to the end.",positive
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.<br /><br />the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.<br /><br />while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.",negative
"If you loved Long Way Round you will enjoy this nearly as much. It is educational, funny, interesting and tense. Charley shares the screen with two interesting teammates, two tired mechanics, two excellent cameramen and too much Russ. Ewan makes a few appearances but Charley really pulls it off alone. He is funny, engaging and still a puddle of stress and doubt. Great stuff!<br /><br />The series wraps up in 7 episodes. Like LWR, the preparation is nearly as interesting as the race. Though they cover the ins and outs of the race well, there could be a bit more explanation of the trucks and cars, which are merely mentioned and rarely even seen racing. It is a motorcycle movie though and anyone on two wheels will love this. <br /><br />The series features stunning photography as well as a few interviews of peoples mouths. Yikes. There is another extremely catchy theme song like LWR but this one is not nearly as good as the Stereophonics.<br /><br />If you live in the US god knows when it will be released so buy it on Amazon.uk and watch it on your computer as I did. Oh, and be prepared to buy another motorbike.",positive
"This movie makes me want to throw up every time I see it. If you take the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same characters and give them new animals and new names, and then throw in crappy animation and the biggest suck factor, possible, you get the little mermaid 2. Its basically a copy of the first movie with a reversed plot. I'll take you through the horror of it step by step. These are the people from the 1st movie: First of all, Prince Eric is still prince eric, with about 3 lines in the whole movie. Ariel is uptight, annoying, and is not the carefree, headstrong spirit we saw in the 1st. In fact, she is the exact opposite. Sebastian is still sebastian only less cute, less convincing as being stressed out, and the jokes just aren't funny anymore. Flounder has about 2 lines. He now has kids and he talks with a dumb nasal voice. Scuttle is still dumb scuttle only not funny. King Triton's character is probably the best, he still retains the intimidation and love for his daughter, Melody. Ariel and Prince Eric appear not to give a hoot about their daughter. <br /><br />Like i said, all they did was use the characters from the first movie and copy them. This is what they did: Ursula- The new evil villain is Morgana, Ursula's sister who feels like she always lived in Ursula's shadow. I wouldn't be scared of her if she showed up at my doorway with a knife. She can't do anything right and she's a failure as a villain. She has the same voice ursula did. Sebastian & Flounder - Have been replaced by probably the most stupid sidekicks, Tip & Dash, a walrus and a penguin. They try to be hero's but always fail when trying. the plot is so predictable. They become heroes at the end. Yawn. Flatson& Jetsom- Now replaced by a shark who was turned about 10x smaller by triton. Hes really bad too. Morgana and the shark (sharkbait, I think was his name) have no chemistry, good or bad. Ariel-Ah, Ariel. Our lovely mermaid was replaced by her un-lovely daughter, melody. Melody cannot sing, her voice is about 2 octaves higher than it should be, and you want to punch her in the face because shes so fake sugary sweet. She wants to go to the sea, she is clumsy and the kids make fun of her, she has to go find herself. yawn.<br /><br />Not only is the movie boring and unoriginal its so simplistic when you watch this movie you will gasp at how bad it is. Certain parts of the movie make you want to call Disney up and demand why such a horrible movie was made as a sequel to such a wonderful original.<br /><br />Basically, comparing the little mermaid 2 to the little mermaid is like comparing and Ed Wood movie to Casablanca. Don't ever watch this, not even when your bored.",negative
"I saw this on the Sci-Fi Channel so I knew it would be bad to start with but I was surprised at how much worse it was than expected. The CG effects on the dragon were terrible, even for the Sci-Fi channel and the writing was pathetic. I couldn't tell if this was supposed to be that stupid as a joke or if it just came out that way. The only redeeming quality of this movie is that it's so terrible it's almost funny, especially the part where Patrick Swayze's knight character goes home to his Knight father who has retired after losing his legs and is now bed-ridden in his armor for the sole purpose of letting the audience know he was a knight. The majority of the movie focuses around an enormous dragon egg that hatches into a not-so-enormous baby dragon with some of the worst CGI I've ever seen. This was just awful.",negative
"I enjoyed this movie okay, it just could have been so much better. I was expecting more action than what I got...which was more of a comedy than anything else. Granted, it was serious in parts and it had a good fight scene here and there for the most part it was more romance and comedy with some action and no horror at all. Which is hard to do with a vampire movie. A vampire hunter loses his partner and must train another, his sister is going through a difficult break up, but she is being pursued by a vampire of all things. Granted, this vampire is rather nice and not into sucking blood. So that is all there is really to it except for a plot of another vampire after certain royal vampires so he can gain ultimate power. Some of the problems with this movie is that its plot went here and there and the movie had a very uneven flow to it, that and it seemed to shift genres a bit much too. One minute action, the next pure comedy. However, the girls were cute, there is good action, the comedy was worthy of a chuckle or two and Jackie Chan makes a rather energetic appearance or two. This movie probably just needed more development in some areas such as the villain who is basically not really explored at all. So for a movie with a few good fights and a chuckle or two this is rather good...though why was it rated R? I have seen stuff we have made that is PG-13 that is a lot worse than this.",positive
"When one thinks of Soviet cinema, the propaganda masterpieces of Eisenstein or the somber meditations of Tarkovsky generally come to mind. They're great films sure, but generally not the most entertaining material out there. However, the countries within the Iron Curtain apparently enjoyed their escapist musicals just as much as the states had. In fact, from the 1930s up until the 70s, forty of these song-and-dance extravaganzas were released to much adoration by the public. However, they are completely unheard of in the West, so this documentary attempts to rectify that situation. It does a terrific job of both showcasing these films and putting them into the proper cultural context. Despite the fact I've never been a fan of musicals, I found this documentary to be completely compelling from beginning to end. It goes to prove that, no matter how many films you manage to see in your lifetime, you're only skimming the surface of whats out there.<br /><br />As for the film clips themselves, they're very entertaining. While some of the musicals are blatant propaganda showing workers singing of how much they love working under the regime, some of the films (particularly the later ones) look quite accomplished from a production standpoint. Plus, they are all extremely campy because of how alien they are to my western eyes. There's a few similarities between them and the American musicals I'm used to, but the presence of strict government enforcing of a message gives them a surreal edge. They certainly don't resemble the musicals made in the West. This documentary is both one of the most bizarre and entertaining films I've seen in recent memory, and its an absolute must-see for any film buff. (9/10)",positive
